respondent_id,xyz_vaccine,seasonal_vaccine
26775,0.054611858350402054,0.484572254805232
26776,0.3810951340681127,0.3471404082038503
26777,0.07686753245184651,0.9393205747260759
26778,0.0953857582088106,0.06553035927712024
26779,0.11395775209044999,0.5509687535352814
26780,0.11365818435907221,0.9652928562202354
26781,0.17795004030572512,0.5050513001737335
26782,0.0334324111403528,0.25984394455184384
26783,0.08054566738397381,0.29734866308227953
26784,0.36574720660273974,0.8705228029880057
26785,0.3396060678115858,0.6190967685244563
26786,0.0816329548467882,0.28129570945724847
26787,0.08520964613569551,0.48829897647472514
26788,0.1022008100530249,0.9293179700112297
26789,0.01151114048960366,0.24585492830103933
26790,0.04403600092868713,0.2395543365475828
26791,0.06194437290602414,0.10785129224118509
26792,0.17639849787658143,0.7910994707617469
26793,0.1181409116549977,0.9263152859885588
26794,0.8117856078814119,0.9176368730081953
26795,0.05142864542006749,0.9623250901711913
26796,0.05769730179554165,0.052961562482787584
26797,0.16259225273241182,0.7173927189375844
26798,0.22750108958543594,0.18370301619162488
26799,0.29193304256769675,0.2107451609333895
26800,0.03139940712691467,0.9447644157725809
26801,0.2229474049169301,0.2561259804302616
26802,0.09006639668581458,0.2049218801880209
26803,0.05257835922930946,0.14655543470895652
26804,0.06377684474730842,0.09216721236091185
26805,0.08604460350876522,0.1789966662154575
26806,0.07163339205610038,0.9445958208614625
26807,0.6735820996166589,0.9624475281432514
26808,0.26375582148019977,0.49633963755735844
26809,0.7071463346444001,0.16298045768411004
26810,0.036159765044855616,0.10314138901287112
26811,0.031186012305458973,0.06347726510228169
26812,0.11784495435091323,0.7120093104070577
26813,0.3846723458608396,0.3349100748347805
26814,0.0212947209750766,0.5477276554144672
26815,0.034129891917410116,0.0605446755328778
26816,0.05585259648082341,0.1390803037928627
26817,0.13198361694650743,0.7072139414599347
26818,0.06391397274561972,0.2285641665863086
26819,0.34548164009515575,0.3897173723056273
26820,0.09036485050914216,0.2123680335290075
26821,0.08052881396113043,0.7151504833398797
26822,0.30209505442532364,0.6613138808272448
26823,0.4367317451988701,0.6196760363702325
26824,0.020981034646915968,0.5910844263432501
26825,0.35557175094883464,0.6776317717629128
26826,0.08247284962345425,0.7007749761092782
26827,0.022560124640821133,0.08459293753258598
26828,0.1690067444451482,0.6447780282145207
26829,0.6028862901222386,0.9338225343344543
26830,0.08620215254873789,0.8150542329103181
26831,0.19887172555967247,0.894505882362699
26832,0.1449867638403063,0.8620704902642738
26833,0.008716831430912286,0.22234231106603347
26834,0.11209008686847327,0.4955451165130644
26835,0.4157580093786914,0.9225469014162597
26836,0.16655869876435245,0.7430408968620624
26837,0.05843255359500001,0.01996160261056902
26838,0.09241483786537127,0.4304613097184956
26839,0.15262388910018868,0.4449100443374978
26840,0.10421289448456073,0.1213073271919103
26841,0.4379752386002758,0.7877347073194061
26842,0.056072982041163455,0.14841093070451342
26843,0.027277465290907976,0.03759545262328474
26844,0.07485456847742489,0.4301525166242316
26845,0.04373084747794497,0.7045583710940874
26846,0.08714387006491432,0.8064348637292736
26847,0.3424680621844553,0.14444696793335737
26848,0.0450031480605752,0.7336318353410684
26849,0.23728418044434446,0.5543509684389764
26850,0.4184671753781433,0.5593078985973942
26851,0.042444352017170464,0.06809382847465881
26852,0.020813884620151074,0.04543785151539246
26853,0.5579768514356143,0.45679406736336586
26854,0.021857846192712437,0.07082496960265582
26855,0.5696470820094446,0.8369686611774029
26856,0.0834970628509027,0.02818290370773004
26857,0.31519492073528327,0.1485176728387968
26858,0.17118135136250406,0.621327470409658
26859,0.05895463715927797,0.09383240218864902
26860,0.12541735659258121,0.1260805425156848
26861,0.06150382979842702,0.08331778327882235
26862,0.09031808359779842,0.19350689752064762
26863,0.1635966009579019,0.4458699391393211
26864,0.5354226588700746,0.35622683026146673
26865,0.009709649288164807,0.030777217249785833
26866,0.22021598000578232,0.5966588224248182
26867,0.0934763752621144,0.13265649675819247
26868,0.8091935681518824,0.9464435951218485
26869,0.08567173397111122,0.22539406268606155
26870,0.6782143158458067,0.9134093111710956
26871,0.07164527988542518,0.05569247110592298
26872,0.03755040514827849,0.2669660535001725
26873,0.1077254468810817,0.7695274291867386
26874,0.05418053035813781,0.10349635933497302
26875,0.6534644611973717,0.9310787965147046
26876,0.037768448319165655,0.04693420422960812
26877,0.03055029417586731,0.10229520148067067
26878,0.1490032341266993,0.19686806108225927
26879,0.012887214958446455,0.037757587670893364
26880,0.06871268039756251,0.13122281743401817
26881,0.03756143771540485,0.07479448863586892
26882,0.015720239060933845,0.053549441253309876
26883,0.059647576390036455,0.2137916779547376
26884,0.07030742331431497,0.24243344832151953
26885,0.1941027422552012,0.7158866368496762
26886,0.12602408831830128,0.8491663968476789
26887,0.5650397117902594,0.8671309412946712
26888,0.870479832545544,0.9376804449766842
26889,0.06343176960972127,0.1877882490750887
26890,0.069046255783394,0.3481369432982682
26891,0.3581645676505619,0.5790593549080048
26892,0.1187237404405514,0.7801234978481284
26893,0.038170721434090234,0.16591276067870134
26894,0.15716862358020295,0.25688024125054165
26895,0.07637027736878371,0.8421381618866747
26896,0.040204950691064216,0.05414762477202257
26897,0.0413288434377863,0.40212771843963946
26898,0.22777606322652844,0.5983878372335544
26899,0.046216415257510184,0.03415400158754553
26900,0.12434067619875443,0.256934939011551
26901,0.012823291134902026,0.19431630717975024
26902,0.3706733260347708,0.9551761321248416
26903,0.08606320806821824,0.040442875482739366
26904,0.05028847421521124,0.24752147816866077
26905,0.34919605195797243,0.8165844477982495
26906,0.07476538874050324,0.3276719708121012
26907,0.008008403942554152,0.42492065427015535
26908,0.16707408145792874,0.8247348960509454
26909,0.11942896901072604,0.27166238793473313
26910,0.1453373280382221,0.3124360197292993
26911,0.037447254099304814,0.04369840817042738
26912,0.37715655634773,0.9444869146493687
26913,0.6416080127854364,0.8167881475666294
26914,0.05243810570208604,0.1356487770615151
26915,0.14883653187958,0.6533759856675789
26916,0.050506136030257984,0.3683781914502566
26917,0.007761387061944808,0.013556339452629792
26918,0.79235989950194,0.9350640768326602
26919,0.31776742323787155,0.5977438630144233
26920,0.01963578357673481,0.11100825251304165
26921,0.1331941436261689,0.8764708854254822
26922,0.06224642641969214,0.7992416639103481
26923,0.0976454815816618,0.5000446814825529
26924,0.6304776181329994,0.9207043346168984
26925,0.08689207673324542,0.6940251474719656
26926,0.5545386281870344,0.534142724115203
26927,0.35380923329470665,0.6739145825466127
26928,0.04845931092379803,0.5261254603384522
26929,0.11395742289077683,0.21962327803807358
26930,0.7539775939285771,0.9180285635183694
26931,0.11335741306290784,0.29509400706534833
26932,0.03994333940427868,0.927587911036521
26933,0.11532500154300167,0.7065704353681692
26934,0.5338519217972203,0.6917138734559293
26935,0.1753839961208978,0.452311949998742
26936,0.4083692030102598,0.25609656799832453
26937,0.36743980135129306,0.8082693072010357
26938,0.06056932512158164,0.04807032285140978
26939,0.050397949681958314,0.07792696048063483
26940,0.04309328557712788,0.0873321150029165
26941,0.06284109085609108,0.3945099544858647
26942,0.610406834613936,0.8425543482433124
26943,0.1301832159847564,0.628335136127284
26944,0.06743899509155449,0.17865799128870105
26945,0.11202285853798392,0.605641473896001
26946,0.1782939760971132,0.7448699171968644
26947,0.1489827101054891,0.6389547835561046
26948,0.020351765898658936,0.047002190198177814
26949,0.02890899068219435,0.11438120994363599
26950,0.056111003106729986,0.6033937188728267
26951,0.060402919866461645,0.24223717527313637
26952,0.8128244328251394,0.9315970059637978
26953,0.8187941262963304,0.9819277569508239
26954,0.02798127219936319,0.11472887312935875
26955,0.17749760861620426,0.6726423645312463
26956,0.09821498481375311,0.3093912119199446
26957,0.04367910556247339,0.920910302222918
26958,0.3113935528280652,0.8103991398227919
26959,0.02329525957690832,0.2535975617768325
26960,0.022028380006465845,0.046333646833445284
26961,0.31003932944629864,0.5204153175746093
26962,0.16110208636969642,0.8831837901669906
26963,0.15069984610776208,0.3579000434044727
26964,0.07723752720472747,0.240167077609471
26965,0.8408327408031636,0.953197591343479
26966,0.030237384177426583,0.05783289433448121
26967,0.13724240974435664,0.48199428945835654
26968,0.04064303091808995,0.8437466913578406
26969,0.03285982178945158,0.1431519923711957
26970,0.6760261759098174,0.3428535499518
26971,0.0862398712969317,0.24262771911164577
26972,0.01300168222676829,0.04546135006780426
26973,0.03145136082456866,0.1676621362466209
26974,0.09069440868579741,0.32561813579603116
26975,0.06695269672133222,0.6958833031250592
26976,0.9086988455240135,0.6359287787244221
26977,0.08736190230781825,0.3483215383160219
26978,0.014838845289933306,0.8122874516841775
26979,0.2830498515320484,0.6492793004410748
26980,0.07564249201341901,0.0989365665500803
26981,0.057940705351204456,0.2891830444514188
26982,0.7558625400665406,0.9006638839312106
26983,0.2020088748258068,0.5883253387915436
26984,0.0685507341756396,0.163560473094235
26985,0.02705713802470823,0.06052564600571533
26986,0.1581163448843889,0.5525817747903684
26987,0.06092593718846102,0.15571025420461404
26988,0.048136023578403346,0.10425393210372079
26989,0.3942590868131923,0.7833988020241784
26990,0.01358937161863194,0.11227031228686338
26991,0.21078862589168065,0.4955333659703042
26992,0.24901796741831012,0.3898220267495406
26993,0.14171553457979952,0.862407470454338
26994,0.13230832299355214,0.45323056306001624
26995,0.17647046376651365,0.5209549213720945
26996,0.22895424894528854,0.27455037025742995
26997,0.014581926951217569,0.04701307810374204
26998,0.036863976292324296,0.039908675412424294
26999,0.47208770336001044,0.575431950616666
27000,0.09178741411993328,0.36290800959693886
27001,0.05538041109718902,0.7863714526680997
27002,0.017356987079908244,0.3103714334479222
27003,0.0249433300927046,0.048280029589771005
27004,0.08984201650639104,0.32671859524133956
27005,0.3643339015944682,0.7276114728023564
27006,0.7375236157889569,0.9078911805778892
27007,0.0405114423153505,0.07219867723568425
27008,0.03534483332227536,0.0507864140668879
27009,0.06562778178210096,0.2697962990446596
27010,0.051995091960807316,0.16123793601974523
27011,0.08777414543120769,0.1515897289548264
27012,0.2415264017686553,0.6176769816320427
27013,0.11215493992217718,0.3680115883893064
27014,0.0178521758830071,0.18319902149618808
27015,0.07378003468368315,0.22915637953971874
27016,0.15879511836367283,0.3321444973183885
27017,0.4201365401372642,0.7170497649371788
27018,0.06349427619330324,0.28214660544965964
27019,0.8752632811677455,0.9647861375477553
27020,0.17685683932159282,0.16594208493101076
27021,0.24889626411843346,0.6539632280423922
27022,0.23580431848003103,0.1696265242816739
27023,0.10192537075209243,0.18041480320219164
27024,0.16649018686303974,0.3491998052404777
27025,0.055106782434062924,0.027435140487834096
27026,0.06590280032373742,0.3920833803346775
27027,0.1169988359967891,0.8145305701362083
27028,0.378646154491773,0.8986070088556504
27029,0.13062860810288154,0.29813870728562364
27030,0.10826917083156858,0.18737938359409811
27031,0.22737754106624583,0.8747513819029441
27032,0.18476051269344235,0.5629153750729976
27033,0.37257105076688213,0.6861793703105492
27034,0.02142350960016971,0.6927237469181485
27035,0.22308083900931783,0.33566618322992264
27036,0.22645218503765688,0.7551680752986591
27037,0.570370275736314,0.758327129023314
27038,0.018391842379568122,0.029184616127844506
27039,0.7956278773606982,0.9419513807126785
27040,0.1759394994637657,0.17889367878876317
27041,0.1507428666187236,0.6265592322773439
27042,0.05834467098453829,0.5026522001015813
27043,0.5276531748491198,0.8075079420431936
27044,0.00821448546152632,0.025609603452914916
27045,0.12693169998142664,0.46842266220836837
27046,0.04062953941169002,0.10121002439423542
27047,0.5853020774841488,0.41714219892619125
27048,0.1567936929790173,0.4713229611026183
27049,0.2493050225211997,0.878711111928687
27050,0.050702090035876377,0.5042039503780519
27051,0.11225025479270338,0.29715192874652047
27052,0.07902963671673814,0.23153734505970813
27053,0.8625574702507118,0.946561313323886
27054,0.02888899350058916,0.06299621303360903
27055,0.1053456935621148,0.8848765480172994
27056,0.017111043098368774,0.034046351714156584
27057,0.014343240971000851,0.00972987049234308
27058,0.8557655230796481,0.9083599755162449
27059,0.05162534578898756,0.15460436608405143
27060,0.02185139749562331,0.32972668405744093
27061,0.07555763707007995,0.3794849742470061
27062,0.055693975410974726,0.45595260956483924
27063,0.05431726706170366,0.527966141207292
27064,0.19797738113025154,0.5398871797989858
27065,0.0550947545194035,0.37150014541339105
27066,0.03464734039738284,0.5522694801820369
27067,0.5221754490366187,0.803930677135862
27068,0.8855155294610907,0.9447910573046201
27069,0.5993359034499192,0.9510596259326911
27070,0.031364976563286906,0.03976578619050413
27071,0.032499678111880745,0.06788143788369438
27072,0.04236616867461674,0.7651950473303175
27073,0.021666961767628414,0.8701766146412167
27074,0.0564806008934394,0.2614663597809939
27075,0.6643055308522321,0.8202360118543457
27076,0.5601399838523777,0.7394803304683419
27077,0.019021352167990647,0.07442373610651447
27078,0.2215138222708409,0.8357451420537517
27079,0.3462476971439249,0.9534703542673258
27080,0.059247431987938755,0.18924726602330735
27081,0.019351740853795867,0.7398436907328803
27082,0.2783746576441408,0.45350466974411024
27083,0.05402620231543074,0.24333909583288935
27084,0.8854125744565481,0.7695742838506697
27085,0.02668210380857066,0.028375290055351457
27086,0.07006486751449005,0.14183021179956218
27087,0.15063844196124448,0.26637564569115774
27088,0.24852690878918632,0.7264560194179881
27089,0.09369481228924727,0.1853851816918174
27090,0.23905648736927926,0.6491162260257523
27091,0.3309146616384471,0.34253222669662464
27092,0.11605416229055923,0.25351420745862624
27093,0.20409819813483376,0.23811472261823746
27094,0.01721514346008614,0.0642043174506217
27095,0.09474934811129927,0.517435272133754
27096,0.025210492772559195,0.14749193263751034
27097,0.4828541157872934,0.6418734630849581
27098,0.3259374005727811,0.8801451313808762
27099,0.16136955189748908,0.5331902953003432
27100,0.06879044879598073,0.8419717271181445
27101,0.10014311696332123,0.7203101689597207
27102,0.09365074374650248,0.7861617728540607
27103,0.023857078038483567,0.0462072513514738
27104,0.2939893813744599,0.427638404851611
27105,0.057310488323599,0.43389248859075624
27106,0.6235761786053,0.8891200229936095
27107,0.440993140839367,0.7852784965604644
27108,0.1080698671666188,0.3105879972298152
27109,0.06026794713244869,0.18323884527661474
27110,0.0901495479270154,0.25309104959001927
27111,0.03787139133569531,0.39728316156142357
27112,0.14933882799895645,0.5242517207015359
27113,0.07290799629288505,0.18419775849996856
27114,0.0793954292176533,0.24760970417778558
27115,0.513130336760328,0.8712492472883776
27116,0.16675195504727366,0.9488907261043131
27117,0.04931345926688584,0.08290566718938266
27118,0.18189465776454294,0.5429739562109459
27119,0.06118814461484083,0.23985355753065832
27120,0.4203692157254045,0.9870775557003513
27121,0.01929963533012378,0.6201544355199413
27122,0.04710031514854825,0.2362471540415634
27123,0.04385948426029882,0.10580766652939276
27124,0.019836182185184358,0.0885263947281187
27125,0.04788914685976752,0.04104986051197574
27126,0.30583869417542414,0.054388989093455575
27127,0.06564214240495761,0.07762124295011164
27128,0.14191503380682155,0.6179328461335154
27129,0.5922142032930025,0.4910324892852271
27130,0.12235218682777481,0.2080451590249047
27131,0.06026545772039232,0.11229018926595367
27132,0.4584432430571241,0.9543165369816577
27133,0.10466544977295775,0.5749323952344763
27134,0.6613487488898319,0.9455216718961938
27135,0.16262467671812816,0.4743870927938537
27136,0.08575275723642883,0.5122333260929504
27137,0.056570071518790975,0.1765877923645455
27138,0.139102672081319,0.5869149316700377
27139,0.07803374675173833,0.09499219456626304
27140,0.869995241750123,0.9432995644018285
27141,0.5485109448060608,0.7990326129798024
27142,0.06546643185903549,0.2889621058739781
27143,0.28314282422507525,0.39656862628462647
27144,0.0399159901021872,0.05098732466823898
27145,0.39616155554215976,0.7222045782734188
27146,0.05090206114243554,0.9520504647949223
27147,0.06519814145603071,0.21921961388696673
27148,0.1716857478704451,0.07900116208470376
27149,0.2533625225377537,0.1264027622567574
27150,0.688205758623964,0.9733067963117743
27151,0.1402138766562565,0.8200572565115182
27152,0.024492902574327947,0.16882995597293962
27153,0.2001949082357659,0.87858417568012
27154,0.6759696667314776,0.9044936226085396
27155,0.17520469395497432,0.6630286737987289
27156,0.01617072049742768,0.25067034874823435
27157,0.008087720289593744,0.3581976377715712
27158,0.06680945762310983,0.34885823725865256
27159,0.02982605296079821,0.12733382182169162
27160,0.22901597807944063,0.3007094169928501
27161,0.4576989208329481,0.48063626623794936
27162,0.12131096133804779,0.9622708913538246
27163,0.6153652615282502,0.6144102614047569
27164,0.2174093024879024,0.1047019652424643
27165,0.3726856989403351,0.4959368495373171
27166,0.17041195845741136,0.3938426476196366
27167,0.14825138302257362,0.48732168383797003
27168,0.13375242995131834,0.623753375929193
27169,0.4241026818257377,0.6850039736573252
27170,0.3536241788768752,0.8771578035901408
27171,0.04586293935423342,0.27423320485195013
27172,0.07205896584097654,0.846577393952446
27173,0.21352694373488604,0.4466772336841737
27174,0.06362413413779022,0.05519623514951242
27175,0.06833412637097318,0.111946114520666
27176,0.5868719874484594,0.952002706093484
27177,0.85455633414536,0.956175480284503
27178,0.1810927654967426,0.35984689976275036
27179,0.06694398647915495,0.25046210566679555
27180,0.23846676283516724,0.36629450539909797
27181,0.02840420317251432,0.8124570230794842
27182,0.6249868203570605,0.9409538510555974
27183,0.03467977052767857,0.6172038680419023
27184,0.04031116553020701,0.2521509148567885
27185,0.4350680143079508,0.7145148168602827
27186,0.1024398351854319,0.6884267984332623
27187,0.06883556500420997,0.09696765839888785
27188,0.0386819118620339,0.23784459289301263
27189,0.04402677362500341,0.680166516593687
27190,0.40581078734757525,0.8429640920610901
27191,0.12116685040557805,0.9587607079916363
27192,0.46750332651970944,0.7595387683170738
27193,0.027797583476680186,0.06180169226329202
27194,0.05478181986017636,0.3019122683931489
27195,0.01945469509475759,0.12027005923986533
27196,0.35379841268496015,0.20685964616897334
27197,0.07143121255112589,0.6755858691093901
27198,0.9210622069693324,0.9883209564454633
27199,0.02347711449721282,0.154115586443172
27200,0.27456244905826827,0.610715337419126
27201,0.6572186402908968,0.8895869187093967
27202,0.0392775023337696,0.0564448690998549
27203,0.03622852110477375,0.07839995154883544
27204,0.03309345285227168,0.05308539603140923
27205,0.06510806605033449,0.27031100380856504
27206,0.12202106900388146,0.2882636190095782
27207,0.07245281231030869,0.20170729097719411
27208,0.838631575512684,0.7481746182944256
27209,0.11611499844970753,0.29802435553463485
27210,0.37853917908725654,0.3581444966572124
27211,0.08102697355825497,0.2813773380024848
27212,0.578701328388016,0.9660170834861717
27213,0.5821533752213117,0.4302697870745971
27214,0.023622312460505043,0.04738365945909577
27215,0.18336333184287165,0.8463696458166923
27216,0.16673194734998967,0.8926097600991795
27217,0.10442162400928386,0.25617513133739545
27218,0.6711554190881718,0.9594579767623121
27219,0.4174401291047706,0.6128645444512807
27220,0.08849967943409705,0.4687619181339853
27221,0.1879988865374116,0.7352213871582187
27222,0.19428699238423117,0.5687883807362012
27223,0.041269251453469165,0.810859098446138
27224,0.1610737366455172,0.6580580866895335
27225,0.23420059796727538,0.2594938620753093
27226,0.023116392342887617,0.16838796938439562
27227,0.13286267755536302,0.37413427982990516
27228,0.4565342745427404,0.8490094043763557
27229,0.5994971037936736,0.9343851700824223
27230,0.24635520802669156,0.9768962118965261
27231,0.3767809618978894,0.8300113040963125
27232,0.08201750689371383,0.5614385178123411
27233,0.2880291470598716,0.21526869574973995
27234,0.043516156461649816,0.06846599710300912
27235,0.9107742447484498,0.9702837166552134
27236,0.09627394181929881,0.9409785831914206
27237,0.20853915890494076,0.6884618230388674
27238,0.39449329596860616,0.8122092454263662
27239,0.49943365399958944,0.24153521977833942
27240,0.1526825052980967,0.4453003522994034
27241,0.066120633778714,0.18569418304817056
27242,0.08675560097557873,0.49499995755559995
27243,0.033881725130794745,0.09671630862903735
27244,0.022709697172532545,0.05998932741550308
27245,0.13380259493373822,0.39078365011149974
27246,0.7501357906599412,0.957665238280553
27247,0.220836825513519,0.9413688924289815
27248,0.1061565600807433,0.560157107314469
27249,0.12056253595145622,0.6586101106864567
27250,0.08943741460264899,0.25297366763672596
27251,0.12998778658577237,0.3474717638660549
27252,0.3679374243781091,0.5427095705439823
27253,0.07535628539930499,0.8896284762851461
27254,0.9164407047537291,0.9769010756672086
27255,0.15677645587520553,0.3173425331768053
27256,0.5919684606497299,0.9655843641160033
27257,0.38890835686907954,0.44662188221282484
27258,0.3913849326928709,0.8438196441705467
27259,0.5731033173610504,0.9305145195050163
27260,0.11035944710888233,0.3900385730301081
27261,0.1244218468292827,0.7210486505256908
27262,0.14831725229252932,0.4956520911210421
27263,0.047198279374234854,0.06823930752778723
27264,0.08778293039882655,0.08969742830353039
27265,0.01943855162499911,0.1394104827189815
27266,0.19450128157582852,0.28914885984409544
27267,0.14674930976084682,0.7757764930890836
27268,0.05566709306606983,0.1308165575957349
27269,0.7488174907619524,0.3509559071452033
27270,0.029717750611316512,0.10068848122571394
27271,0.053602555694420434,0.25387350880063136
27272,0.012958162747035422,0.42173118429533596
27273,0.026799652526962123,0.15344621874823716
27274,0.14527567549298998,0.5001803532972111
27275,0.18606003565184723,0.4576484800237009
27276,0.024457929185473553,0.0855387238597258
27277,0.04666409073957011,0.8450663160520034
27278,0.12846467845739826,0.2462162457436399
27279,0.10183682990103234,0.22544580213668367
27280,0.24197080188330686,0.37507833309976185
27281,0.047102544190940975,0.15815069008853858
27282,0.06750068132457103,0.898385370015126
27283,0.00967579180186118,0.03671848094440972
27284,0.1579342497643918,0.33960987827853323
27285,0.07781119392692191,0.4184574763527962
27286,0.08928196851405304,0.3384442542043207
27287,0.3530086664072525,0.7222607525949462
27288,0.6377522004891786,0.8356451615134052
27289,0.328490953534871,0.31406339264321625
27290,0.02898919497287225,0.06391680004217003
27291,0.7769415942981804,0.8981987689279763
27292,0.03584814104488259,0.6109959995630941
27293,0.1300534581872378,0.9742307492887047
27294,0.025891153011656922,0.0415640823829674
27295,0.24257825479610354,0.8889933888236287
27296,0.08265304622399675,0.7889375826529166
27297,0.053217713760254734,0.804781489674759
27298,0.0984480514918635,0.267699803698513
27299,0.2887865307289143,0.7007774790487247
27300,0.15064699359500225,0.961546930746302
27301,0.004178493421159076,0.020017674225081675
27302,0.15747868622849215,0.6118918041758237
27303,0.02376670052761734,0.13882716085883973
27304,0.1168354154451259,0.8162860798056014
27305,0.039749771193940346,0.03771317513958225
27306,0.19488357152912714,0.5987427326700976
27307,0.5855352238262778,0.8123759481607051
27308,0.05349444873449511,0.10684321491435196
27309,0.5675437737981468,0.9748728503903538
27310,0.04008624192832252,0.10182871475018972
27311,0.17745051862361574,0.12004956790553954
27312,0.1098506597433258,0.4247545794568018
27313,0.05617995116530121,0.12323910838542247
27314,0.02333488732636077,0.06281407811381277
27315,0.14494281658132316,0.26046780373758377
27316,0.36071392111493844,0.7617759531267202
27317,0.07236853938292617,0.1471628712829771
27318,0.26775785404111013,0.3461388394369609
27319,0.462183644615414,0.903609336018853
27320,0.4025652313980016,0.6543383110184815
27321,0.033692210722543955,0.6276267937998948
27322,0.6171127646998364,0.7268839799404163
27323,0.08193057878899154,0.5814538010874283
27324,0.25110347181357806,0.6230012341445844
27325,0.7625310524540058,0.9286634159066607
27326,0.11166123243309169,0.6049633631740169
27327,0.24838928675232644,0.254687947021422
27328,0.17240854491184712,0.4675865097553744
27329,0.10639489946724408,0.27400238857534065
27330,0.01353000309246961,0.4697465123167931
27331,0.07347423495755265,0.1750055253803033
27332,0.17274538275156584,0.9551823593069079
27333,0.6931583607183377,0.791755033950197
27334,0.04690903066765781,0.03408824260946435
27335,0.1957946032627395,0.10460614594391082
27336,0.0724346034661367,0.12412234762980964
27337,0.18945707490394706,0.7188211819824629
27338,0.23971021752341054,0.45070666836639106
27339,0.2862914302038054,0.3162385706212661
27340,0.02160041801336024,0.1635410531511724
27341,0.15782183833906585,0.627348372194995
27342,0.046147620753203666,0.5827352265485919
27343,0.05705884227992657,0.08837677353058547
27344,0.3969445336848197,0.5236937575156061
27345,0.0786971253226024,0.36270936114220864
27346,0.8253649582115925,0.9743012427832533
27347,0.7207821520199529,0.9444367580918847
27348,0.10341623962202624,0.2924223338316284
27349,0.04948280788465406,0.2450092177166562
27350,0.19662712733489113,0.9318393557201742
27351,0.8395855313219904,0.9123807116248009
27352,0.1432706831032726,0.39297098839364886
27353,0.019487224853496684,0.08978601610470144
27354,0.19187566281908738,0.7369047436187819
27355,0.18504264147223096,0.33368512966560665
27356,0.23152975901087555,0.43563698660048294
27357,0.12094494395535427,0.29017217252269245
27358,0.22380266723029887,0.7283211691781741
27359,0.28671112514294256,0.7712920822357211
27360,0.1364177323629159,0.4854699142072766
27361,0.047741366795446126,0.9078060617056412
27362,0.2325089659289214,0.5089849093243175
27363,0.10739806656220266,0.21169329112358967
27364,0.05881409693778827,0.4734356317579281
27365,0.35305345845788266,0.6202943832435139
27366,0.4670482936246851,0.6317292978444231
27367,0.20165365904331572,0.45994173696035034
27368,0.10384245488571668,0.615893620169827
27369,0.04234266564471633,0.03241734541098731
27370,0.01966375520862431,0.8685254013347644
27371,0.2640424719432402,0.4131029784746408
27372,0.054114638892667356,0.1686826055431575
27373,0.7670188224389158,0.7616769364116406
